1	I love you	I like you
1	She is a girl	She is a women
1	paulo machado	paulo machado de carvalho filho
1	van varenberg	kristopher van varenberg
0	philip iv of france	othar turner
1	charles gordon-lennox, 5th duke of richmond	charles gordon-lennox
0	charles manners	paul cullen, lord pentland
0	alda bandeira	robert baker
0	t. patrick martin	adolph coors iii
0	sir robert munro, 6th baronet	ivor
1	ter horst	kate ter horst
0	ashish choudhary	wolfgang wörndl
0	majali	al-fayed
0	jens boyesen	olivier roux
1	jingyu yang	jing-yu yang
1	dimitris a. karras	dimitrios a. karras
0	david hay	prince william
0	caa	abdel moneim wahby
1	tadeusz fuss-kaden	fuss
0	prince henry, duke of gloucester	james elphinstone roe
0	s. francis boys	blessing
0	maayan geffet	juiced
0	bob woolmer	hamdi al-pachachi
0	banshi dhar chaudhary	brent w. jett, jr.
0	robert carter	michael lesk
0	king wu	pedro juan lópez rodríguez
0	adya	adrienne janic
0	baron taylor	charles e. mcdowell
0	richard crowder	clift
0	premkumar s. natarajan	kluk
0	dick van dijk	ddr
0	cyril connell	jpp
0	philipps	muggeridge
0	kevin mooney	gerald nailor, sr.
1	henderik alex proper	erik proper
1	richard e. grant	reg
1	john couch adams	john couch
0	michael morris, 3rd baron killanin	david simplot-ryl
0	marie luise	fricker
1	w. s. bristowe	bristow
1	prince claus of the netherlands	claus
1	macneill	hector macneill
0	charles e. mcdowell	sir henry jackson, 2nd baronet
1	q. t. zhang	keith q. t. zhang
0	daniel ntongi-nzinga	ethan van sciver
1	james lynam molloy	lynam
0	oscar hammerstein	knowlton
0	nickel	michael kozuch
1	pope leo xiii	pope leo
0	donald creighton	hossein vahid khorasani
0	g. mcc. haworth	p. michael melliar-smith
0	james graham, 4th duke of montrose	esa holopainen
1	joseph slater	joseph slater, baron slater
0	bardwell	irina kulikova
0	karl rove	david dundas
0	george luiz medeiros teodoro	george barnard
0	helen perlstein pollard	t. d. bui
0	heinrich albertz	david m. raffo
0	stilling	popa
0	james snyder	edeltraud egger
0	mattioli	clive van ryneveld
0	hec	krishna das
1	tym	joseph john %22tym%22 tymczyszyn
0	richard nelson	leela majumdar
0	guy haworth	trap
1	edwige e. pissaloux	edwige pissaloux
0	juan federico ponce vaides	chris burges
1	van wyck	f. van wyck mason
0	william mahone	tuckwell
0	chris van hollen	wilson boit kipketer
1	charles gavan duffy	gavan duffy
0	john d. dingell, sr.	costas kotropoulos
0	larena	cary brothers
1	john lorne campbell	lorne campbell
1	andrew greeley	fall from grace
1	j. george stewart	george stewart
0	le moal	charles scribner
0	lloyd j. beall	lorca
0	ian roderick macneil	julio le parc
0	samuel l. jackson	edward plantagenet
0	john myers myers	james graham
1	janny may-yee leung	janny leung
0	margaret h. dunham	marcus wilson acheson
0	charles scribner iv	janos makowsky
1	alexander bonnyman, jr.	bonnyman
0	isherwood	shahriar shafiq
1	linus yale, jr.	yale
1	robert van engelen	robert a. van engelen
0	semyonov	monika henzinger
1	reiley	john r. guthrie
0	macdonough	larry fast
0	gylmar dos santos neves	hani sarie-eldin
1	p. p. chakrabarti	partha pratim chakrabarti
1	francis howard	francis howard, 5th baron howard of effingham
0	b. joseph white	deford
1	sally james	marina oliver
0	micheline calmy-rey	fred harvey
1	frank h. leung	frank hung-fat leung
0	kia corthron	robert levon been
0	kathryn johnston	thornley
0	river	roger freeman, baron freeman
0	Someone is travelling countryside	He is travelling to a village
